-0.27095027047145326; -2.1470875285625897
-0.2682800535354235; 1.2061514500351325
-0.24646933067326993; -2.127753977418586
-0.2438155637056807; 1.2645701261945796
-0.22198887469768747; -2.107270863774129
-0.21935204152114074; 1.3252879273549356
-0.19750890254470677; -2.085638187629217
-0.19488803551399925; 1.3848561660148366
-0.17303134950473154; -2.0582576989820347
-0.17042306186165534; 1.4421252796738298
-0.1485533126421552; -2.0320267728353065
-0.14595760438671035; 1.4982448308323681
-0.1240762434247813; -2.0034967216876693
-0.12149166308916404; 1.5532148194904527
-0.09960014185260979; -1.9726675455391232
-0.09702523796901685; 1.6070352456480825
-0.07512549174824223; -1.9383896818892157
-0.07255639373586331; 1.6551078593034418
-0.05065132546647555; -1.9029622557388532
-0.04808754950270999; 1.7031804729588007
-0.02617861065251237; -1.8640861420871278
-0.023618221446955134; 1.7501035241137055
-0.001708314951555323; -1.819462215933132
0.000852558076603005; 1.7935778877672477
0.022761013104199312; -1.7725391647782263
0.025324305245363554; 1.834753126419881
0.047230341159953726; -1.7256161136233223
0.04979750388192783; 1.872479677571152
0.07169918539310727; -1.6775434999679635
0.07427167016369451; 1.9079071037215143
0.09616657815845708; -1.6260221988112415
0.09874680409066361; 1.9410354048709682
0.1206325194560034; -1.5710522101531574
0.12322338948543621; 1.9707150185190594
0.1450984607535497; -1.5160822214950724
0.1476994910576075; 2.0015441946676047
0.16956391822849448; -1.4599626703365343
0.17217704409758272; 2.028924683314788
0.19402889188083838; -1.4026935566775411
0.19665604860536123; 2.052856484460608
0.21849289788797988; -1.343125318017639
0.22113553693574128; 2.0756387231059734
0.24295545242731764; -1.2801083918563756
0.24561550908872243; 2.097271399250885
0.26742042607966154; -1.2228392781973825
0.2700969327095071; 2.1154553878944338
0.2918829806189993; -1.159822352036119
0.2945788401528928; 2.1324898140375286
0.31634456751313467; -1.0945063008739466
0.3190626828866834; 2.144925990178806
0.34080663822987134; -1.0303398122122274
0.34354797708827767; 2.153913478818721
0.3652677413014056; -0.9638741985496009
0.36803423893507436; 2.1606018424577274
0.38972690908253504; -0.8928103348851573
0.3925234037174783; 2.1603928310940086
0.41418559304106317; -0.8205969087202596
0.4170154714354892; 2.153286444727564
0.4386452446447937; -0.75068260755627
0.4415094744439052; 2.1415818083593026
0.4630995741999111; -0.668123118887284
0.466005412742726; 2.1252789219892243
0.4875543875776298; -0.5867131927187517
0.4905032863319516; 2.104377785617329
0.5120101686005507; -0.5076023915511283
0.5150030952115818; 2.0788783992436173
0.5364625628652633; -0.4204446528803256
0.5395043555590155; 2.049930325368542
0.558876709275635; -0.33924722159824183
0.5640060997290508; 2.0198326889930134
0.5792518337155044; -0.2621707977041492
0.5885092953668896; 1.9862863651161213
0.5996257969811305; -0.18233542380896672
0.6130105557143235; 1.9573382912410466
0.6200009214209998; -0.10525899991487453
0.6375122998843588; 1.9272406548655174
0.6403748846866262; -0.025423626019692502
0.6607476867780095; 0.057170697876580245
0.6620135602317923; 1.8982925809904425
0.6811204888693927; 0.13976502177285255
0.6865138529340242; 1.871643632116276
0.7014938715478973; 0.22097987066858016
0.7110122103458509; 1.8495929332439267
0.7218666736392809; 0.3035741945648529
0.7355076648220702; 1.8344396093743025
0.7422365727950571; 0.3930658934638509
0.7600026354756888; 1.8204358480051328
0.7626093748864411; 0.47566021736012365
0.7829798546293387; 0.5637724412585765
0.7844932517258958; 1.8167781491400512
0.8033468508495074; 0.6601615151602997
0.8089756429918833; 1.8326630127826915
0.8216774377412202; 0.7462219441715785
0.833452712209257; 1.8611930639303285
0.8379687123688695; 0.8288511032951376
0.8542599869965193; 0.9114802624186962
0.8579201049746066; 1.9127143650870502
0.8705476329546598; 1.0027311402956625
0.8803385090238691; 1.9837956463651372
0.8848003210521476; 1.0802046857808207
0.8970149064420749; 1.1513730551271237
0.9007118917023738; 2.0650104952608643
0.9112627563135509; 1.2403422256168244
0.9190433494747687; 2.1490017117713256
0.9255101223624254; 1.3304609586069793
0.9373753878342856; 2.2316134532812413
0.9377189018811383; 1.4154240779587335
0.949923810819042; 1.5095836973141215
0.9597865345445296; 2.319938172066142
0.9600923104284889; 1.5934146717790645
0.9682219815964739; 1.6726648138558335
0.9763472983610482; 1.762261018436691
0.9822222594429151; 2.349865115827967
0.9851489991221019; 1.861047917149968
0.991901227344467; 1.9805443584850644
0.9944993547129177; 2.2725100101155826
0.9965749536720712; 2.1897240924692345
0.9966097888993579; 2.1069555924365293
